x,y,z,foc,aim x,aim y,aim z
176.5666323274498,-258.22046940397667,8.399999999999999,351.99205530160003,7.055540235834614,-10.318398712034677,192.0
-62.122191809434455,306.5850938246325,8.399999999999999,351.9920553016,-2.4823808330718182,12.251032013654918,192.0
288.14182888790543,121.76975369852687,8.399999999999999,351.9920553016,11.514045663935626,4.865876328967395,192.0
176.56663232744978,258.22046940397667,8.399999999999999,351.99205530160003,7.055540235834613,10.318398712034677,192.0
304.6861017598746,70.8517174459323,8.399999999999999,351.99205530160003,12.175148961779168,2.8312095928220544,192.0
204.85063965928083,-236.41024068734916,8.399999999999999,351.9920553016,8.185759174316065,-9.446869679428227,192.0
-129.9482878211705,284.5470593118353,8.399999999999999,351.99205530160003,-5.192687662523579,11.370399941931481,192.0
218.0129290719535,-224.3300007313651,8.399999999999999,351.99205530160003,8.71171960819117,-8.96414755948704,192.0
230.46410562447588,-211.51804294049552,8.399999999999999,351.99205530160003,9.209264223455065,-8.45218625342524,192.0
242.16355616693903,-198.01615725805976,8.399999999999999,351.99205530160003,9.676770132988532,-7.912655672610878,192.0
263.15721096586,-169.12087034821207,8.399999999999999,351.99205530160003,10.515669160389768,-6.758010218194965,192.0
288.14182888790555,-121.76975369852671,8.399999999999999,351.99205530160003,11.51404566393563,-4.8658763289673885,192.0
294.6235899481572,-105.1214855142707,8.399999999999999,351.99205530160003,11.773054545494062,-4.200617415192872,192.0
272.38293828394245,-153.82171954074917,8.399999999999999,351.99205530160003,10.884325963997219,-6.146661558070044,192.0
300.1443500961803,-88.13033289400667,8.399999999999999,351.99205530160003,11.993662170181217,-3.5216569605178685,192.0
-230.46410562447582,211.51804294049563,8.399999999999999,351.99205530160003,-9.209264223455062,8.452186253425243,192.0
308.2340306893265,-53.34199842223949,8.399999999999999,351.9920553016,12.316922948096163,-2.131527407907792,192.0
-204.8506396592808,236.4102406873492,8.399999999999999,351.9920553016,-8.185759174316063,9.446869679428227,192.0
312.81557900888964,1.9154429877833135e-14,8.399999999999999,351.99205530160003,12.5,7.654042494670958e-16,192.0
-161.5371709613127,267.879317731852,8.399999999999999,351.9920553016,-6.454968270487022,10.704362878144863,192.0
-79.52345540541089,-302.53860334021925,8.399999999999999,351.99205530160003,-3.1777291774185805,-12.089335683774465,192.0
37.39933742385037,325.95051399409186,8.399999999999999,365.1101626573721,1.4248926236317547,12.418521691856876,192.0
92.43337692475649,-314.79917224008324,8.399999999999999,365.1101626573721,3.521656960517871,-11.993662170181217,192.0
-37.39933742385033,-325.95051399409186,8.399999999999999,365.1101626573721,-1.4248926236317534,-12.418521691856876,192.0
144.7598276024784,294.42662978279736,8.399999999999999,365.1101626573721,5.515263765540266,11.21748035864198,192.0
161.33220554862066,285.68228412971865,8.399999999999999,365.1101626573721,6.14666155807005,10.884325963997211,192.0
207.68447706919758,253.98741306854092,8.399999999999999,365.1101626573721,7.912655672610879,9.676770132988532,192.0
74.31111728946601,-319.56267907868545,8.399999999999999,365.1101626573721,2.831209592822061,-12.175148961779165,192.0
-74.31111728946591,319.5626790786855,8.399999999999999,365.11016265737214,-2.831209592822057,12.175148961779168,192.0
270.8283197660367,185.18765948480763,8.399999999999999,365.1101626573721,10.318398712034675,7.055540235834614,192.0
247.95318670369164,-214.85265931851978,8.399999999999999,365.1101626573721,9.446869679428229,-8.185759174316063,192.0
127.71527318735613,-302.2106169667682,8.399999999999999,365.1101626573721,4.865876328967401,-11.514045663935622,192.0
144.75982760247845,-294.42662978279736,8.399999999999999,365.1101626573721,5.515263765540267,-11.217480358641978,192.0
317.31032708645984,83.40626077843059,8.399999999999999,365.11016265737214,12.089335683774463,3.1777291774185885,192.0
192.8459258847493,-265.4296458242927,8.399999999999999,365.1101626573721,7.347315653655916,-10.112712429686841,192.0
221.84560465713662,-241.7167261632201,8.399999999999999,365.1101626573721,8.452186253425245,-9.20926422345506,192.0
235.2831179937968,-228.65760953852552,8.399999999999999,365.1101626573721,8.964147559487046,-8.711719608191165,192.0
259.8144836561921,-200.3469043814303,8.399999999999999,365.1101626573721,9.898778074028439,-7.633098495442979,192.0
280.9587701890859,-169.4243709346212,8.399999999999999,365.1101626573721,10.704362878144861,-6.454968270487023,192.0
-92.4333769247565,314.79917224008324,8.399999999999999,365.1101626573721,-3.5216569605178716,11.993662170181217,192.0
280.95877018908584,169.42437093462124,8.399999999999999,365.1101626573721,10.704362878144863,6.454968270487025,192.0
-110.25413809700596,309.00885593335676,8.399999999999999,365.1101626573721,-4.200617415192879,11.773054545494057,192.0
-280.9587701890858,-169.42437093462138,8.399999999999999,365.1101626573721,-10.704362878144858,-6.454968270487029,192.0
-144.75982760247845,294.42662978279736,8.399999999999999,365.1101626573721,-5.515263765540267,11.217480358641978,192.0
-280.95877018908584,169.42437093462124,8.399999999999999,365.1101626573721,-10.704362878144863,6.454968270487025,192.0
-259.81448365619207,-200.34690438143036,8.399999999999999,365.1101626573721,-9.898778074028435,-7.6330984954429795,192.0
-247.9531867036915,-214.85265931851995,8.399999999999999,365.1101626573721,-9.446869679428223,-8.185759174316068,192.0
-290.17279150169674,-153.1084553016865,8.399999999999999,365.1101626573721,-11.055411637472677,-5.833341540320924,192.0
-317.31032708645984,83.40626077843059,8.399999999999999,365.11016265737214,-12.089335683774463,3.1777291774185885,192.0
-317.3103270864598,-83.40626077843078,8.399999999999999,365.1101626573721,-12.089335683774461,-3.1777291774185956,192.0
-259.8144836561921,200.3469043814303,8.399999999999999,365.1101626573721,-9.898778074028439,7.633098495442979,192.0
207.68447706919773,-253.98741306854083,8.399999999999999,365.1101626573721,7.9126556726108825,-9.676770132988528,192.0
-324.7496116577036,-46.69194513967475,8.399999999999999,365.1101626573721,-12.372768023511659,-1.7789354784160654,192.0
177.3783513735285,-276.0061022455206,8.399999999999999,365.1101626573721,6.758010218194968,-10.515669160389766,192.0
-326.88556641595574,-28.076226271981565,8.399999999999999,365.11016265737214,-12.454146635783642,-1.0696876059855052,192.0
161.3322055486207,-285.68228412971865,8.399999999999999,365.1101626573721,6.1466615580700505,-10.884325963997211,192.0
-312.03126267346744,-101.38510308303329,8.399999999999999,365.11016265737214,-11.888206453689419,-3.8627124296868445,192.0
-327.9552884004665,-9.36892858989628,8.399999999999999,365.1101626573721,-12.494902410352365,-0.3569506349212075,192.0
270.82831976603677,-185.18765948480757,8.399999999999999,365.11016265737214,10.318398712034677,-7.055540235834611,192.0
-305.7344171380408,-119.03324825450319,8.399999999999999,365.11016265737214,-11.648300365143152,-4.535096316883018,192.0
110.25413809700599,-309.00885593335676,8.399999999999999,365.1101626573721,4.2006174151928795,-11.773054545494057,192.0
-298.440329481503,-136.29313171149767,8.399999999999999,365.1101626573721,-11.370399941931481,-5.192687662523579,192.0
290.1727915016968,-153.10845530168643,8.399999999999999,365.11016265737214,11.055411637472679,-5.833341540320922,192.0
-321.55439116616844,-65.15536458734947,8.399999999999999,365.1101626573721,-12.251032013654916,-2.4823808330718236,192.0
55.94647023531155,-323.2838388799618,8.399999999999999,365.11016265737214,2.1315274079077997,-12.316922948096162,192.0
37.39933742385041,-325.95051399409186,8.399999999999999,365.1101626573721,1.4248926236317563,-12.418521691856876,192.0
-207.68447706919744,-253.98741306854106,8.399999999999999,365.1101626573721,-7.912655672610874,-9.676770132988537,192.0
-177.37835137352843,-276.00610224552065,8.399999999999999,365.1101626573721,-6.758010218194965,-10.515669160389768,192.0
-161.33220554862064,-285.6822841297187,8.399999999999999,365.1101626573721,-6.146661558070049,-10.884325963997215,192.0
-144.75982760247837,-294.4266297827974,8.399999999999999,365.1101626573721,-5.515263765540263,-11.217480358641982,192.0
-127.71527318735578,-302.2106169667684,8.399999999999999,365.11016265737214,-4.865876328967388,-11.51404566393563,192.0
-110.25413809700592,-309.0088559333568,8.399999999999999,365.11016265737214,-4.200617415192877,-11.77305454549406,192.0
-221.84560465713648,-241.71672616322027,8.399999999999999,365.1101626573721,-8.45218625342524,-9.209264223455065,192.0
-92.43337692475639,-314.7991722400833,8.399999999999999,365.11016265737214,-3.5216569605178676,-11.993662170181219,192.0
-74.31111728946566,-319.56267907868556,8.399999999999999,365.1101626573721,-2.8312095928220473,-12.175148961779172,192.0
-55.94647023531147,-323.2838388799618,8.399999999999999,365.11016265737214,-2.1315274079077966,-12.316922948096162,192.0
-235.28311799379674,-228.6576095385256,8.399999999999999,365.11016265737214,-8.964147559487044,-8.711719608191169,192.0
-18.730215747250114,-327.5540062811279,8.399999999999999,365.11016265737214,-0.7136101357846023,-12.479613799076697,192.0
4.0179324837134934e-14,-328.08908548251907,8.399999999999999,365.1101626573721,1.5308084989341917e-15,-12.5,192.0
18.730215747250192,-327.5540062811279,8.399999999999999,365.11016265737214,0.7136101357846053,-12.479613799076697,192.0
-270.8283197660367,-185.18765948480765,8.399999999999999,365.11016265737214,-10.318398712034675,-7.0555402358346155,192.0
-192.84592588474922,-265.42964582429283,8.399999999999999,365.11016265737214,-7.347315653655913,-10.112712429686844,192.0
298.440329481503,-136.2931317114976,8.399999999999999,365.1101626573721,11.370399941931481,-5.192687662523578,192.0
-18.73021574725008,327.5540062811279,8.399999999999999,365.11016265737214,-0.7136101357846011,12.479613799076697,192.0
312.03126267346744,-101.38510308303321,8.399999999999999,365.11016265737214,11.888206453689419,-3.862712429686842,192.0
-7.285041136618077e-14,328.08908548251907,8.399999999999999,365.1101626573721,-2.7755575615628914e-15,12.5,192.0
-37.39933742385052,325.95051399409186,8.399999999999999,365.1101626573721,-1.4248926236317605,12.418521691856876,192.0
-55.946470235311516,323.2838388799618,8.399999999999999,365.11016265737214,-2.1315274079077984,12.316922948096162,192.0
-127.71527318735595,302.2106169667683,8.399999999999999,365.1101626573721,-4.865876328967394,11.514045663935628,192.0
-161.3322055486206,285.6822841297187,8.399999999999999,365.1101626573721,-6.146661558070047,10.884325963997215,192.0
-177.37835137352855,276.0061022455206,8.399999999999999,365.1101626573721,-6.758010218194969,10.515669160389766,192.0
-192.84592588474925,265.4296458242928,8.399999999999999,365.1101626573721,-7.347315653655913,10.112712429686843,192.0
-221.84560465713656,241.7167261632202,8.399999999999999,365.1101626573721,-8.452186253425243,9.209264223455062,192.0
-235.28311799379674,228.6576095385256,8.399999999999999,365.11016265737214,-8.964147559487044,8.711719608191169,192.0
18.730215747250007,327.5540062811279,8.399999999999999,365.11016265737214,0.7136101357845982,12.479613799076697,192.0
-247.95318670369164,214.8526593185198,8.399999999999999,365.1101626573721,-9.446869679428229,8.185759174316063,192.0
-290.1727915016968,153.10845530168643,8.399999999999999,365.11016265737214,-11.055411637472679,5.833341540320922,192.0
-298.44032948150294,136.2931317114977,8.399999999999999,365.1101626573721,-11.37039994193148,5.192687662523581,192.0
-305.73441713804084,119.03324825450302,8.399999999999999,365.1101626573721,-11.648300365143156,4.535096316883012,192.0
-312.03126267346744,101.38510308303324,8.399999999999999,365.11016265737214,-11.888206453689419,3.862712429686843,192.0
-321.5543911661685,65.15536458734935,8.399999999999999,365.1101626573721,-12.251032013654918,2.4823808330718187,192.0
-324.7496116577036,46.691945139674715,8.399999999999999,365.1101626573721,-12.372768023511659,1.778935478416064,192.0
-326.88556641595574,28.076226271981376,8.399999999999999,365.11016265737214,-12.454146635783642,1.069687605985498,192.0
-327.9552884004665,9.368928589896166,8.399999999999999,365.1101626573721,-12.494902410352365,0.35695063492120316,192.0
305.73441713804084,-119.033248254503,8.399999999999999,365.1101626573721,11.648300365143156,-4.535096316883011,192.0
-270.8283197660367,185.18765948480768,8.399999999999999,365.11016265737214,-10.318398712034675,7.0555402358346155,192.0
55.94647023531144,323.2838388799618,8.399999999999999,365.11016265737214,2.1315274079077953,12.316922948096162,192.0
-207.68447706919764,253.98741306854092,8.399999999999999,365.1101626573721,-7.91265567261088,9.676770132988532,192.0
92.43337692475643,314.7991722400833,8.399999999999999,365.11016265737214,3.521656960517869,11.993662170181219,192.0
74.31111728946576,319.56267907868556,8.399999999999999,365.11016265737214,2.8312095928220513,12.175148961779172,192.0
324.7496116577036,-46.69194513967468,8.399999999999999,365.1101626573721,12.372768023511659,-1.7789354784160625,192.0
326.88556641595574,-28.076226271981337,8.399999999999999,365.11016265737214,12.454146635783642,-1.0696876059854965,192.0
327.9552884004665,-9.3689285898962,8.399999999999999,365.1101626573721,12.494902410352365,-0.35695063492120443,192.0
327.9552884004665,9.368928589896239,8.399999999999999,365.1101626573721,12.494902410352365,0.35695063492120593,192.0
326.88556641595574,28.076226271981376,8.399999999999999,365.11016265737214,12.454146635783642,1.069687605985498,192.0
324.7496116577036,46.691945139674715,8.399999999999999,365.1101626573721,12.372768023511659,1.778935478416064,192.0
321.5543911661685,65.15536458734928,8.399999999999999,365.1101626573721,12.251032013654918,2.4823808330718165,192.0
312.03126267346744,101.38510308303324,8.399999999999999,365.11016265737214,11.888206453689419,3.862712429686843,192.0
305.73441713804084,119.03324825450302,8.399999999999999,365.1101626573721,11.648300365143156,4.535096316883012,192.0
298.44032948150294,136.29313171149775,8.399999999999999,365.11016265737214,11.37039994193148,5.192687662523583,192.0
321.5543911661685,-65.15536458734925,8.399999999999999,365.1101626573721,12.251032013654918,-2.482380833071815,192.0
110.25413809700589,309.0088559333568,8.399999999999999,365.1101626573721,4.200617415192876,11.77305454549406,192.0
259.8144836561921,200.34690438143033,8.399999999999999,365.11016265737214,9.898778074028439,7.633098495442979,192.0
247.95318670369164,214.8526593185198,8.399999999999999,365.1101626573721,9.446869679428229,8.185759174316063,192.0
