x,y,z,foc,aim x,aim y,aim z
72.2830463276171,321.371313613396,5,343.12165904329,-1.935861,8.610056,120
43.5973595946349,326.502113678267,5,343.121658866948,-1.167606,8.747418,120
14.5704644113398,329.077592015679,5,343.121658451961,-0.390219,8.816369,120
-14.5704644113397,329.077592015679,5,343.121658451961,0.390219,8.816369,120
-43.5973595946349,326.502113678267,5,343.121658866948,1.167606,8.747418,120
-72.283046327617,321.371313613396,5,343.12165904329,1.935861,8.610056,120
-100.403020218109,313.725347288168,5,343.121658964846,2.688977,8.405357,120
-127.737204343949,303.624054755865,5,343.121659095631,3.421062,8.134922,120
-154.071671653294,291.146492326388,5,343.121658647958,4.126393,7.800866,120
-179.20031923386,276.390313843453,5,343.121658732752,4.799452,7.405801,120
-202.926481347648,259.471006410856,5,343.121659291419,5.434975,6.952817,120
-225.064468606998,240.520986549302,5,343.121658706814,6.027993,6.445458,120
-245.441021245814,219.688563857593,5,343.121659037541,6.573868,5.887689,120
-263.896665112146,197.136780288935,5,343.121658943465,7.06833,5.283875,120
-280.286959769653,173.04213412659,5,343.1216592968,7.507512,4.638737,120
-294.483628939857,147.593198645508,5,343.121658423067,7.887981,3.957321,120
-306.375564437946,120.989146270771,5,343.121658824343,8.206759,3.244955,120
-315.869695744965,93.4381897833174,5,343.121659236666,8.461354,2.507211,120
-322.891718410818,65.1559527726296,5,343.121658363475,8.649776,1.74986,120
-327.386675587334,36.3637820897898,5,343.121658931604,8.770549,0.978823,120
-329.319388140119,7.2870155082598,5,343.121659334995,8.82273,0.20013,120
-328.674729972979,-21.8467818497231,5,343.121658437241,8.805912,-0.580127,120
-325.457746410131,-50.8095985187704,5,343.121658746328,8.720224,-1.355847,120
-319.693614709703,-79.3747611892088,5,343.121659270027,8.566337,-2.120964,120
-311.427447017549,-107.318708733063,5,343.12165884095,8.345456,-2.869493,120
-300.723937303544,-134.422741872997,5,343.121658514112,8.059307,-3.595581,120
-287.666855043554,-160.474734800686,5,343.121658719259,7.710128,-4.293548,120
-272.358389609713,-185.270795348873,5,343.121658638453,7.30065,-4.957937,120
-254.918350500022,-208.616860724027,5,343.121658870241,6.834076,-5.58355,120
-235.483229666595,-230.330216310821,5,343.121658560867,6.314054,-6.165497,120
-214.205133281064,-250.240925661734,5,343.121658585395,5.744651,-6.699225,120
-191.250591297555,-268.193160480157,5,343.12165909768,5.130321,-7.180559,120
-166.799254130008,-284.046420188097,5,343.121658641222,4.475868,-7.605737,120
-141.042486644106,-297.676631533695,5,343.121659133277,3.786411,-7.971431,120
-114.181870467743,-308.977119632648,5,343.121658567005,3.067341,-8.274784,120
-86.427626341468,-317.859442843814,5,343.121658946975,2.324282,-8.513421,120
-57.9969688561645,-324.254084944966,5,343.121659136433,1.563045,-8.685477,120
-29.1124064543646,-328.110999191487,5,343.121659342548,0.789584,-8.789606,120
15.2472346162381,-344.362616781435,5,356.788069833213,-0.396969,-8.816067,120
45.6223735648775,-341.667512401028,5,356.788069875108,-1.174394,-8.746509,120
75.6404555832715,-336.298396486149,5,356.788069862997,-1.942631,-8.608531,120
105.066548479606,-328.297289648548,5,356.788069955869,-2.695672,-8.403212,120
133.670353179597,-317.72681139753,5,356.788069390109,-3.427626,-8.132159,120
161.228006128994,-304.669690057395,5,356.788069445126,-4.132767,-7.797491,120
187.523831329422,-289.228115306127,5,356.788070051819,-4.805579,-7.401826,120
212.35202829549,-271.522938402618,5,356.788069675151,-5.440799,-6.948261,120
235.518282722624,-251.692726361701,5,356.788069251494,-6.033459,-6.440342,120
256.841287259964,-229.892677479394,5,356.788069316045,-6.578921,-5.882043,120
276.154160486208,-206.293406695798,5,356.788069513908,-7.072919,-5.277731,120
293.305752982998,-181.079610301869,5,356.788069943685,-7.511588,-4.632134,120
308.161830284058,-154.448620440518,5,356.78806957364,-7.891498,-3.950302,120
320.606123441894,-126.608860715042,5,356.788069573405,-8.209676,-3.237568,120
330.54123898995,-97.7782149918321,5,356.788069722443,-8.463633,-2.499508,120
337.889421178533,-68.1823221637079,5,356.788069417443,-8.651383,-1.741896,120
342.593160518986,-38.0528102196435,5,356.788069233642,-8.771457,-0.970657,120
344.615643873403,-7.62548344170352,5,356.78806960836,-8.822915,-0.191825,120
343.941042567352,22.8615230831803,5,356.788070078338,-8.805355,0.588507,120
340.574636270711,53.1696071931397,5,356.788070145521,-8.718915,1.364235,120
334.542771677094,83.061567036795,5,356.788069809225,-8.564271,2.129292,120
325.892656305249,112.303457499352,5,356.788069929816,-8.342632,2.877692,120
314.691989036222,140.666421140322,5,356.788070243835,-8.055732,3.603581,120
301.028430277818,167.928479313287,5,356.788070008521,-7.705816,4.301281,120
285.00891590306,193.876269449777,5,356.788069523654,-7.295621,4.965334,120
266.75882033199,218.306714910662,5,356.788069636507,-6.828355,5.590545,120
246.420975306847,241.028614336187,5,356.788069983598,-6.307673,6.172024,120
224.154552040021,261.864138055858,5,356.788069411851,-5.73765,6.705222,120
200.133815483507,280.650219846722,5,356.78806928585,-5.122743,7.185968,120
174.54676046938,297.239833147654,5,356.788070115394,-4.467763,7.6105,120
147.593640395335,311.503141741544,5,356.788069390946,-3.777834,7.9755,120
119.485399970343,323.328515899738,5,356.788069484099,-3.058353,8.27811,120
90.4420242862903,332.623406036013,5,356.78806979424,-2.314947,8.515964,120
60.6908171363687,339.315067032574,5,356.788069413157,-1.553432,8.687202,120
30.4646220547041,343.351127569234,5,356.788069583678,-0.779766,8.790483,120
4.22E-14,344.7,5,356.788069658124,0,8.825,120
-30.464622054704,343.351127569234,5,356.788069583678,0.779766,8.790483,120
-60.6908171363686,339.315067032574,5,356.788069413157,1.553432,8.687202,120
-90.4420242862902,332.623406036013,5,356.78806979424,2.314947,8.515964,120
-119.485399970343,323.328515899738,5,356.788069484099,3.058353,8.27811,120
-147.593640395335,311.503141741544,5,356.788069390945,3.777834,7.9755,120
-174.54676046938,297.239833147654,5,356.788070115394,4.467763,7.6105,120
-200.133815483507,280.650219846722,5,356.788069285851,5.122743,7.185968,120
-224.154552040021,261.864138055858,5,356.78806941185,5.73765,6.705222,120
-246.420975306847,241.028614336187,5,356.788069983599,6.307673,6.172024,120
-266.75882033199,218.306714910662,5,356.788069636507,6.828355,5.590545,120
-285.00891590306,193.876269449777,5,356.788069523654,7.295621,4.965334,120
-301.028430277818,167.928479313287,5,356.788070008522,7.705816,4.301281,120
-314.691989036222,140.666421140322,5,356.788070243834,8.055732,3.603581,120
-325.892656305249,112.303457499353,5,356.788069929816,8.342632,2.877692,120
-334.542771677094,83.0615670367951,5,356.788069809225,8.564271,2.129292,120
-340.574636270711,53.1696071931399,5,356.788070145521,8.718915,1.364235,120
-343.941042567352,22.8615230831803,5,356.788070078338,8.805355,0.588507,120
-344.615643873403,-7.62548344170344,5,356.78806960836,8.822915,-0.191825,120
-342.593160518986,-38.0528102196433,5,356.788069233642,8.771457,-0.970657,120
-337.889421178533,-68.1823221637078,5,356.788069417443,8.651383,-1.741896,120
-330.54123898995,-97.778214991832,5,356.788069722444,8.463633,-2.499508,120
-320.606123441894,-126.608860715042,5,356.788069573404,8.209676,-3.237568,120
-308.161830284058,-154.448620440518,5,356.78806957364,7.891498,-3.950302,120
-293.305752982998,-181.079610301869,5,356.788069943685,7.511588,-4.632134,120
-276.154160486208,-206.293406695798,5,356.788069513908,7.072919,-5.277731,120
-256.841287259965,-229.892677479393,5,356.788069316045,6.578921,-5.882043,120
-235.518282722624,-251.692726361701,5,356.788069251494,6.033459,-6.440342,120
-212.35202829549,-271.522938402617,5,356.788069675151,5.440799,-6.948261,120
-187.523831329422,-289.228115306127,5,356.78807005182,4.805579,-7.401826,120
-161.228006128994,-304.669690057395,5,356.788069445126,4.132767,-7.797491,120
-133.670353179597,-317.72681139753,5,356.78806939011,3.427626,-8.132159,120
-105.066548479606,-328.297289648548,5,356.788069955869,2.695672,-8.403212,120
-75.6404555832716,-336.298396486149,5,356.788069862997,1.942631,-8.608531,120
-45.6223735648774,-341.667512401028,5,356.788069875108,1.174394,-8.746509,120
-15.2472346162381,-344.362616781435,5,356.788069833213,0.396969,-8.816067,120
31.8963797491809,-359.487734086848,5,371.996284604188,-0.773438,-8.791042,120
63.5431270801145,-355.261989242982,5,371.996284940896,-1.547551,-8.688251,120
94.6925632866903,-348.255837651282,5,371.996284853957,-2.309547,-8.51743,120
125.100901796625,-338.524111947245,5,371.996284871112,-3.053459,-8.279916,120
154.53015613193,-326.142976079267,5,371.996284321964,-3.773461,-7.97757,120
182.750002475774,-311.209329222478,5,371.996284693722,-4.463917,-7.612757,120
209.539582268633,-293.84004741132,5,371.996284076162,-5.11942,-7.188336,120
234.689230725975,-274.171068826108,5,371.996285059616,-5.734836,-6.707628,120
258.002117749466,-252.356329892457,5,371.996285109239,-6.305348,-6.174399,120
279.295788389368,-228.56656052004,5,371.996284249834,-6.826489,-5.592824,120
298.403590801898,-202.987947909558,5,371.996284523433,-7.294177,-4.967455,120
315.175980525862,-175.820679385451,5,371.99628462793,-7.70475,-4.303191,120
329.481690870822,-147.277375658666,5,371.9962845865,-8.054994,-3.605232,120
341.208760256932,-117.581426781306,5,371.996284488887,-8.342166,-2.879044,120
350.265408466095,-86.9652438165921,5,371.996285110245,-8.564017,-2.130312,120
356.580754946619,-55.6684399071776,5,371.996285063363,-8.718811,-1.3649,120
360.10537354963,-23.935954977429,5,371.996284511118,-8.805336,-0.5888,120
360.811679355704,7.98386125358511,5,371.996284740613,-8.822913,0.19191,120
358.694144564265,39.8411929453708,5,371.996284299274,-8.771406,0.971117,120
353.769341756115,71.3867132836731,5,371.996284265846,-8.651217,1.742721,120
346.075814190522,102.373535800848,5,371.996284791708,-8.463287,2.500679,120
335.673774151957,132.559146597211,5,371.996284593657,-8.209089,3.239056,120
322.64463170733,161.707302341117,5,371.996284333967,-7.890613,3.95207,120
307.090357561833,189.58987919334,5,371.996284609727,-7.510351,4.63414,120
289.13268499992,215.988658185417,5,371.996284368917,-7.071283,5.279923,120
268.9121571573,240.697033078947,5,371.996284385809,-6.576845,5.884364,120
246.587027080345,263.521627339536,5,371.996284897946,-6.030909,6.442729,120
222.332019181439,284.283807570365,5,371.996284395611,-5.437751,6.950647,120
196.336961783546,302.821081560723,5,371.996284506652,-4.802014,7.40414,120
168.805301456205,318.988370007873,5,371.996284749541,-4.128677,7.799657,120
139.952510770283,332.659141959294,5,371.99628493465,-3.423011,8.134102,120
110.004401932956,343.72640508895,5,371.996284591796,-2.690543,8.404856,120
79.1953595010231,352.1035430573,5,371.99628503884,-1.937007,8.609798,120
47.7665060039579,357.724993401599,5,371.996284310906,-1.168305,8.747325,120
15.9638148331892,360.546760651058,5,371.996284769892,-0.390454,8.816358,120
-15.9638148331891,360.546760651058,5,371.996284769892,0.390454,8.816358,120
-47.7665060039579,357.724993401599,5,371.996284310906,1.168305,8.747325,120
-79.195359501023,352.1035430573,5,371.99628503884,1.937007,8.609798,120
-110.004401932956,343.72640508895,5,371.996284591797,2.690543,8.404856,120
-139.952510770283,332.659141959294,5,371.99628493465,3.423011,8.134102,120
-168.805301456205,318.988370007873,5,371.996284749541,4.128677,7.799657,120
-196.336961783546,302.821081560724,5,371.996284506651,4.802014,7.40414,120
-222.332019181439,284.283807570365,5,371.996284395611,5.437751,6.950647,120
-246.587027080345,263.521627339536,5,371.996284897946,6.030909,6.442729,120
-268.9121571573,240.697033078947,5,371.996284385809,6.576845,5.884364,120
-289.13268499992,215.988658185417,5,371.996284368917,7.071283,5.279923,120
-307.090357561833,189.589879193341,5,371.996284609727,7.510351,4.63414,120
-322.64463170733,161.707302341117,5,371.996284333967,7.890613,3.95207,120
-335.673774151957,132.559146597211,5,371.996284593657,8.209089,3.239056,120
-346.075814190522,102.373535800848,5,371.996284791707,8.463287,2.500679,120
-353.769341756115,71.3867132836733,5,371.996284265846,8.651217,1.742721,120
-358.694144564265,39.8411929453708,5,371.996284299274,8.771406,0.971117,120
-360.811679355704,7.98386125358519,5,371.996284740613,8.822913,0.19191,120
-360.10537354963,-23.9359549774289,5,371.996284511118,8.805336,-0.5888,120
-356.580754946619,-55.6684399071774,5,371.996285063363,8.718811,-1.3649,120
-350.265408466095,-86.9652438165921,5,371.996285110246,8.564017,-2.130312,120
-341.208760256932,-117.581426781306,5,371.996284488887,8.342166,-2.879044,120
-329.481690870822,-147.277375658666,5,371.996284586501,8.054994,-3.605232,120
-315.175980525862,-175.820679385451,5,371.99628462793,7.70475,-4.303191,120
-298.403590801898,-202.987947909558,5,371.996284523432,7.294177,-4.967455,120
-279.295788389368,-228.56656052004,5,371.996284249834,6.826489,-5.592824,120
-258.002117749466,-252.356329892457,5,371.996285109239,6.305348,-6.174399,120
-234.689230725975,-274.171068826108,5,371.996285059616,5.734836,-6.707628,120
-209.539582268633,-293.84004741132,5,371.996284076162,5.11942,-7.188336,120
-182.750002475774,-311.209329222478,5,371.996284693722,4.463917,-7.612757,120
-154.53015613193,-326.142976079267,5,371.996284321964,3.773461,-7.97757,120
-125.100901796625,-338.524111947245,5,371.996284871112,3.053459,-8.279916,120
-94.6925632866904,-348.255837651282,5,371.996284853957,2.309547,-8.51743,120
-63.5431270801147,-355.261989242982,5,371.996284940897,1.547551,-8.688251,120
-31.8963797491809,-359.487734086848,5,371.996284604188,0.773438,-8.791042,120
16.6494317074326,-376.031589662118,5,385.298984709137,-0.393458,-8.816225,120
49.8179907450533,-373.08863263054,5,385.298985176718,-1.171009,-8.746963,120
82.5966564593658,-367.225751196364,5,385.298985255205,-1.939398,-8.60926,120
114.728891348198,-358.488830356001,5,385.298985416683,-2.692612,-8.404193,120
145.96321710705,-346.946248360982,5,385.298985421986,-3.424757,-8.133367,120
176.055182787796,-332.688341565429,5,385.298985159556,-4.130105,-7.798901,120
204.769277958788,-315.826697421602,5,385.298985129414,-4.803136,-7.403412,120
231.880775893305,-296.493281156789,5,385.298985198304,-5.438585,-6.949994,120
257.177492360881,-274.839402966476,5,385.298984981672,-6.03148,-6.442195,120
280.461446256602,-251.034533806915,5,385.298985203589,-6.57718,-5.883989,120
301.550409071682,-225.264979055115,5,385.298985137109,-7.071417,-5.279743,120
320.27933107862,-197.732420416662,5,385.298985264476,-7.510323,-4.634185,120
336.501633069102,-168.652337492925,5,385.298985001703,-7.890464,-3.952367,120
350.090353535042,-138.252321361014,5,385.298985286549,-8.208865,-3.239623,120
360.939142314526,-106.770293365029,5,385.298984534321,-8.463036,-2.501531,120
368.963092926023,-74.4526430589488,5,385.298985359424,-8.650986,-1.743864,120
374.099407076723,-41.5522998743075,5,385.298985613162,-8.771246,-0.972553,120
376.307886144325,-8.32675360445955,5,385.298985544271,-8.822875,-0.193633,120
375.57124578576,24.9639608021731,5,385.298985270304,-8.805469,0.586803,120
371.895251210605,58.0592983681398,5,385.298984818238,-8.719164,1.362648,120
365.308672060511,90.7002432046696,5,385.298985595181,-8.564634,2.12783,120
355.863057247739,122.631335662188,5,385.298984758147,-8.343091,2.876363,120
343.632331515039,153.60267164844,5,385.298984540074,-8.056266,3.60239,120
328.712216874298,183.371858466844,5,385.298984729941,-7.706404,4.300229,120
311.219483452021,211.70591186799,5,385.298985209901,-7.296242,4.964421,120
291.291035604761,238.383079467285,5,385.298985145871,-6.828991,5.589768,120
269.082840456911,263.194576258024,5,385.298985469238,-6.308305,6.171378,120
244.768707246486,285.946218637148,5,385.298984845989,-5.73826,6.7047,120
218.538927032179,306.459944155225,5,385.298985667162,-5.123315,7.185559,120
190.598783407817,324.575205096538,5,385.298985333282,-4.468283,7.610195,120
161.166945879907,340.150224982643,5,385.298984785179,-3.778288,7.975285,120
130.473758482266,353.063108165539,5,385.298985005256,-3.058729,8.277971,120
98.759437021641,363.212793826386,5,385.298985148144,-2.315238,8.515885,120
66.272189063328,370.519846913434,5,385.298985420757,-1.55363,8.687166,120
33.2662713704398,374.927079829009,5,385.298985159351,-0.779866,8.790474,120
4.61E-14,376.4,5,385.298985111907,0,8.825,120
-33.2662713704397,374.927079829009,5,385.298985159351,0.779866,8.790474,120
-66.272189063328,370.519846913434,5,385.298985420757,1.55363,8.687166,120
-98.7594370216409,363.212793826386,5,385.298985148144,2.315238,8.515885,120
